298.19611229533086, 0.0015366768370200863, 0.002548853016142736, 199.0, 766.0, 0.13793103448275862, 0
296.88645907889344, 8.877136431096614E-4, 0.0022641509433962265, 508.0, 774.0, 0.18518518518518517, 0
296.88645907889344, 6.245090488125134E-4, 0.0016181229773462784, 828.0, 974.0, 0.10344827586206896, 0
289.809246503254, 5.949598730030634E-4, 0.0016295491580662683, 847.0, 922.0, 0.125, 0
286.37548886860304, 5.454280699218069E-4, 0.0012526096033402922, 1563.0, 789.0, 0.19230769230769232, 0
289.8092465032539, 5.27911237079227E-4, 0.0011363636363636363, 1004.0, 1125.0, 0.25925925925925924, 0
296.88645907889344, 4.4375314893952355E-4, 9.861932938856016E-4, 1513.0, 1277.0, 0.10714285714285714, 0
296.88645907889344, 5.526814550127627E-4, 0.0019946808510638296, 702.0, 691.0, 0.23076923076923078, 0
296.88645907889344, 0.0010473229017201712, 0.0013428827215756492, 1479.0, 728.0, 0.3076923076923077, 1
292.95137893416637, 7.401354252038987E-4, 0.0016816143497757848, 660.0, 1091.0, 0.3333333333333333, 1
298.19611229533086, 5.130694535588974E-4, 0.002, 275.0, 998.0, 0.2692307692307692, 1
296.88645907889344, 3.833140493609696E-4, 0.0013003901170351106, 890.0, 1173.0, 0.2, 1
292.9513789341663, 3.685035217511947E-4, 0.001352569882777277, 1306.0, 793.0, 0.2413793103448276, 0
289.809246503254, 3.2901897724069607E-4, 0.001272264631043257, 854.0, 1009.0, 0.2413793103448276, 0
293.70211983883075, 2.545423578547927E-4, 0.0011614401858304297, 1521.0, 941.0, 0.18518518518518517, 0
292.95137893416637, 3.2313806365483113E-4, 0.0013729977116704805, 809.0, 1342.0, 0.2222222222222222, 0
286.37548886860304, 2.4679371258351496E-4, 0.0012536564981195152, 871.0, 1156.0, 0.1724137931034483, 0
298.19611229533086, 1.9838643295080216E-4, 0.0013869625520110957, 1297.0, 802.0, 0.25, 0
293.70211983883075, 1.448359613112853E-4, 0.0011682242990654205, 1104.0, 1371.0, 0.16666666666666666, 0
296.88645907889344, 1.0432594310813266E-4, 0.001122334455667789, 780.0, 1466.0, 0.2, 0
289.809246503254, 1.0432594310813266E-4, 0.0010204081632653062, 1191.0, 1296.0, 0.2413793103448276, 0
286.37548886860304, 1.108849329206474E-4, 0.0013799448022079118, 713.0, 1078.0, 0.14285714285714285, 0
313.87116504776236, 2.000112220850634, 0.0036540803897685747, 594.0, 221.0, 0.42105263157894735, 1
326.31315437478435, 1.1682539682539683, 0.008982035928143712, 41.0, 286.0, 0.4444444444444444, 1
319.46583353674924, 1.333395406579764, 0.0037593984962406013, 308.0, 485.0, 0.4117647058823529, 1
326.31315437478435, 1.333406352683461, 0.0035842293906810036, 448.0, 385.0, 0.4444444444444444, 1
309.14094023973206, 2.000119260584377, 0.0047694753577106515, 208.0, 420.0, 0.3684210526315789, 1
319.4658335367493, 1.1667433479027682, 0.0030991735537190084, 515.0, 447.0, 0.3888888888888889, 1
326.31315437478435, 1.022336143388775, 0.005338078291814947, 147.0, 412.0, 0.4666666666666667, 1
314.65129375293816, 1.003358042994811, 0.0026041666666666665, 758.0, 391.0, 0.47058823529411764, 1
305.04343313336597, 1.3333647029299203, 0.00186219739292365, 263.0, 1287.0, 0.4090909090909091, 1
313.87116504776236, 1.175, 0.002583979328165375, 319.0, 836.0, 0.5, 1
326.31315437478435, 1.0008550900627404, 0.007575757575757576, 143.0, 246.0, 0.35294117647058826, 1
300.4462474864634, 1.361111111111111, 0.004746835443037975, 380.0, 249.0, 0.4, 1
326.31315437478435, 1.0094711416221713, 0.010101010101010102, 255.0, 41.0, 0.5625, 1
305.04343313336597, 2.000152555301297, 0.0027548209366391185, 513.0, 548.0, 0.3333333333333333, 1
309.14094023973206, 1.0666950394855061, 0.003821656050955414, 501.0, 276.0, 0.4117647058823529, 1
313.87116504776236, 1.067231638418079, 0.003575685339690107, 282.0, 556.0, 0.5294117647058824, 1
326.31315437478435, 1.3333644559252227, 0.003870967741935484, 263.0, 508.0, 0.47058823529411764, 1
326.31315437478435, 1.000398992764931, 0.0033112582781456954, 517.0, 381.0, 0.5294117647058824, 1
313.87116504776236, 1.333466613354658, 0.006036217303822937, 310.0, 184.0, 0.35, 1
313.87116504776236, 2.0002938583602705, 0.00684931506849315, 172.0, 265.0, 0.5294117647058824, 1
326.31315437478435, 1.0003092000416434, 0.0036540803897685747, 304.0, 516.0, 0.3333333333333333, 1
319.4658335367493, 1.0222626213657604, 0.0028873917228103944, 236.0, 802.0, 0.375, 1
313.87116504776236, 1.1000649350649352, 0.002967359050445104, 458.0, 552.0, 0.47058823529411764, 1
313.87116504776236, 1.0776556776556776, 0.003947368421052632, 462.0, 297.0, 0.3684210526315789, 1
326.31315437478435, 1.001182066829384, 0.0050335570469798654, 318.0, 277.0, 0.5555555555555556, 1
326.31315437478435, 2.0000469021152854, 0.0049833887043189366, 389.0, 212.0, 0.4375, 1
326.31315437478435, 1.005894404349782, 0.003260869565217391, 688.0, 229.0, 0.4444444444444444, 1
305.04343313336597, 2.0003245699448233, 0.0025041736227045075, 109.0, 1084.0, 0.38095238095238093, 1
309.1409402397321, 0.5004140786749482, 0.004032258064516129, 599.0, 137.0, 0.47368421052631576, 1
309.14094023973206, 0.17401960784313728, 0.00410958904109589, 138.0, 572.0, 0.45454545454545453, 1
319.4658335367493, 0.06679543502252765, 0.0015831134564643799, 966.0, 907.0, 0.3157894736842105, 1
309.1409402397321, 0.028118470618737512, 0.002617801047120419, 689.0, 424.0, 0.34782608695652173, 1
309.1409402397321, 0.00978719628303687, 0.0025795356835769563, 645.0, 438.0, 0.30434782608695654, 1
304.48200272797544, 0.010125092331157852, 0.0035885167464114833, 423.0, 350.0, 0.11538461538461539, 0
304.48200272797544, 0.003854691150149646, 0.002097902097902098, 629.0, 698.0, 0.15625, 0
300.4462474864634, 0.004082587901726, 0.0018484288354898336, 960.0, 572.0, 0.13333333333333333, 0
314.65129375293816, 0.0012507232383815886, 0.002840909090909091, 477.0, 567.0, 0.23809523809523808, 1
326.31315437478435, 8.174960085769996E-4, 0.00234009360374415, 549.0, 706.0, 0.3888888888888889, 1
313.87116504776236, 6.330481896148265E-4, 0.0024793388429752068, 469.0, 731.0, 0.3157894736842105, 1
319.4658335367493, 8.788122951008072E-4, 0.004076086956521739, 428.0, 304.0, 0.47058823529411764, 1
309.1409402397321, 4.40683373538588E-4, 0.0023828435266084196, 495.0, 751.0, 0.3333333333333333, 1
300.4462474864634, 3.736747666364894E-4, 0.0014436958614051972, 719.0, 1060.0, 0.17391304347826086, 0
305.04343313336597, 5.143261517772247E-4, 0.002564102564102564, 627.0, 533.0, 0.28, 1
319.4658335367493, 5.556389591625298E-4, 0.003658536585365854, 405.0, 404.0, 0.47058823529411764, 1
319.46583353674924, 4.4109382130048675E-4, 0.0038510911424903724, 391.0, 386.0, 0.47619047619047616, 1
309.1409402397321, 4.795450951300505E-4, 0.0019430051813471502, 512.0, 923.0, 0.14285714285714285, 0
326.31315437478435, 2.8696746419095033E-4, 0.0019342359767891683, 771.0, 767.0, 0.30434782608695654, 1
317.1354873325657, 2.915800803203922E-4, 0.0017574692442882249, 957.0, 673.0, 0.47368421052631576, 1
319.46583353674924, 1.515081118547814E-4, 0.001415762151958471, 901.0, 1197.0, 0.18181818181818182, 1
319.46583353674924, 2.319303568374128E-4, 0.002050580997949419, 750.0, 704.0, 0.25, 1
332.12959795297905, 1.0001795981321357, 0.003401360544217687, 417.0, 460.0, 0.5294117647058824, 1
335.1408862891807, 1.167482993197279, 0.005016722408026756, 51.0, 544.0, 0.5, 1
348.42601660570455, 1.0357784870496736, 0.0069605568445475635, 182.0, 248.0, 0.5, 1
332.12959795297905, 2.0001311303435614, 0.006, 144.0, 355.0, 0.46153846153846156, 1
339.2483495634859, 1.3334489937543372, 0.008797653958944282, 167.0, 173.0, 0.5, 1
335.1408862891807, 1.000669895742491, 0.004172461752433936, 231.0, 487.0, 0.4117647058823529, 1
330.0901141538394, 1.333480695549661, 0.0031185031185031187, 116.0, 838.0, 0.5, 1
332.129597952979, 1.000058922786786, 0.002347417840375587, 642.0, 634.0, 0.5, 1
335.1408862891807, 1.0185326953748006, 0.013824884792626729, 84.0, 132.0, 0.3333333333333333, 1
332.129597952979, 1.0004845500293955, 0.0036991368680641184, 501.0, 309.0, 0.4117647058823529, 1
335.1408862891807, 1.1668608037274317, 0.004273504273504274, 596.0, 103.0, 0.4117647058823529, 1
332.129597952979, 0.26674057649667404, 0.004559270516717325, 184.0, 462.0, 0.375, 1
332.12959795297905, 0.26705790297339593, 0.011627906976744186, 171.0, 76.0, 0.47058823529411764, 1
332.12959795297905, 0.18901387326584176, 0.005110732538330494, 443.0, 133.0, 0.3888888888888889, 1
332.12959795297905, 0.04797198049700486, 0.003816793893129771, 484.0, 299.0, 0.5, 1
332.129597952979, 0.061355311355311346, 0.00528169014084507, 62.0, 505.0, 0.47058823529411764, 1
339.2483495634859, 0.040922860543113705, 0.0055658627087198514, 379.0, 159.0, 0.4444444444444444, 1
339.2483495634859, 0.02247337466456462, 0.005385996409335727, 274.0, 274.0, 0.21052631578947367, 1
335.1408862891807, 0.0037408855831151536, 0.0033222591362126247, 323.0, 567.0, 0.4, 1
341.1146817973087, 0.0034010149135511375, 0.0021660649819494585, 508.0, 875.0, 0.5333333333333333, 1
332.12959795297905, 0.002560122717574568, 0.0023006134969325155, 654.0, 642.0, 0.3, 1
341.1146817973088, 0.003737204395099132, 0.010273972602739725, 141.0, 138.0, 0.3888888888888889, 1
348.42601660570455, 0.0029110774744680484, 0.007731958762886598, 236.0, 149.0, 0.46153846153846156, 1
332.129597952979, 0.0014774790773593707, 0.0038809831824062097, 306.0, 463.0, 0.42857142857142855, 1
335.1408862891807, 0.0024302126915367334, 0.005376344086021506, 393.0, 160.0, 0.5, 1
339.2483495634859, 0.0014736619829223644, 0.004273504273504274, 341.0, 344.0, 0.3157894736842105, 1
348.42601660570455, 0.0014802807567212439, 0.005338078291814947, 275.0, 286.0, 0.4, 1
335.1408862891807, 0.001301547397328274, 0.004878048780487805, 298.0, 311.0, 0.5714285714285714, 1
330.09011415383947, 9.658889269560214E-4, 0.0034965034965034965, 479.0, 372.0, 0.29411764705882354, 1
335.1408862891807, 8.544613070260917E-4, 0.002542372881355932, 727.0, 447.0, 0.2857142857142857, 1
332.12959795297905, 5.389050349354182E-4, 0.002386634844868735, 749.0, 498.0, 0.42105263157894735, 1
335.1408862891807, 5.275944494426353E-4, 0.002967359050445104, 572.0, 433.0, 0.3157894736842105, 1
335.1408862891807, 4.667718383983475E-4, 0.002857142857142857, 530.0, 506.0, 0.4444444444444444, 1
332.12959795297905, 6.398976277256598E-4, 0.003424657534246575, 543.0, 332.0, 0.4375, 1
332.129597952979, 7.042626781080835E-4, 0.002077562326869806, 391.0, 880.0, 0.2777777777777778, 1
332.129597952979, 6.368949306177322E-4, 0.0034802784222737818, 316.0, 534.0, 0.26666666666666666, 1
335.1408862891807, 6.731617336071206E-4, 0.004491017964071856, 324.0, 332.0, 0.35714285714285715, 1
341.1146817973087, 5.192395947010368E-4, 0.0039011703511053317, 374.0, 388.0, 0.25, 1
332.129597952979, 3.6327514353950914E-4, 0.002105263157894737, 567.0, 847.0, 0.4117647058823529, 1
335.1408862891807, 3.830308540499348E-4, 0.0029013539651837525, 524.0, 502.0, 0.5, 1
332.12959795297905, 4.2493367463519656E-4, 0.0037359900373599006, 398.0, 394.0, 0.3888888888888889, 1
348.42601660570455, 4.236422176172116E-4, 0.0035714285714285713, 415.0, 415.0, 0.3333333333333333, 1
335.1408862891807, 4.98559447141121E-4, 0.003865979381443299, 414.0, 349.0, 0.5, 1
339.2483495634859, 5.004170141784821E-4, 0.00351288056206089, 324.0, 523.0, 0.5714285714285714, 1
332.129597952979, 3.3494563437921025E-4, 0.0024529844644317253, 613.0, 595.0, 0.3333333333333333, 1
335.1408862891807, 1.7700537422963853E-4, 0.002329192546583851, 635.0, 638.0, 0.3157894736842105, 1
332.129597952979, 1.9395311590523565E-4, 0.0023023791250959325, 605.0, 688.0, 0.2777777777777778, 1
332.12959795297905, 2.0394457040884956E-4, 0.0026833631484794273, 551.0, 558.0, 0.5294117647058824, 1
332.12959795297905, 1.436571031722367E-4, 0.001910828025477707, 787.0, 558.0, 0.35, 1
341.1146817973088, 1.4107110310271952E-4, 0.002178649237472767, 735.0, 639.0, 0.47058823529411764, 1
386.4123286710053, 1.5000931879601156, 0.005319148936170213, 526.0, 214.0, 0.3181818181818182, 1
386.4123286710053, 2.0001357150257957, 0.002708192281651997, 973.0, 500.0, 0.375, 1
385.9738563405306, 1.3345538277791589, 0.0035460992907801418, 799.0, 250.0, 0.45, 1
385.9738563405306, 2.005920972566502, 0.0034393809114359416, 249.0, 911.0, 0.42857142857142855, 1
377.7385173287829, 1.048510523090355, 0.0029006526468455403, 540.0, 791.0, 0.13793103448275862, 0
382.6224559647143, 1.001470765041764, 0.0026402640264026403, 846.0, 575.0, 0.1724137931034483, 0
385.9738563405306, 0.3338400506514561, 0.002136752136752137, 889.0, 955.0, 0.36, 1
381.83398515813735, 0.3693818765514275, 0.002531645569620253, 624.0, 924.0, 0.391304347826087, 1
386.4123286710053, 0.5073896236165865, 0.0025906735751295338, 818.0, 708.0, 0.391304347826087, 1
386.4123286710053, 0.6672923004490801, 0.003177124702144559, 663.0, 582.0, 0.34782608695652173, 1
385.9738563405306, 0.40166691308320157, 0.0035778175313059034, 734.0, 378.0, 0.45454545454545453, 1
381.83398515813735, 0.5014968279143537, 0.003430531732418525, 924.0, 226.0, 0.45454545454545453, 1
386.4123286710053, 0.3336801231665232, 0.0017293558149589277, 736.0, 1552.0, 0.34782608695652173, 1
386.4123286710053, 0.41827894327894327, 0.0035366931918656055, 769.0, 267.0, 0.4, 1
378.08901614107157, 0.5000331877853396, 0.0013080444735120995, 1541.0, 1111.0, 0.2692307692307692, 1
386.4123286710053, 0.5278079409605968, 0.002073613271124935, 1268.0, 583.0, 0.4090909090909091, 1
385.9738563405306, 0.33902958692558494, 0.004819277108433735, 295.0, 495.0, 0.3333333333333333, 1
381.83398515813735, 0.5001309459483307, 0.002380952380952381, 525.0, 1136.0, 0.391304347826087, 1
386.4123286710053, 0.5215151515151515, 0.0075046904315197, 394.0, 124.0, 0.34782608695652173, 1
386.4123286710053, 0.3334839516811428, 0.0024600246002460025, 1035.0, 340.0, 0.36, 1
381.83398515813735, 0.2984126984126984, 0.0026702269692923898, 561.0, 906.0, 0.4090909090909091, 1
386.4123286710053, 0.3334259343064846, 0.0022662889518413596, 988.0, 733.0, 0.30434782608695654, 1
386.4123286710053, 0.1763134176544421, 0.002107481559536354, 553.0, 1314.0, 0.42857142857142855, 1
381.83398515813735, 0.10204098392251704, 0.003424657534246575, 425.0, 715.0, 0.3076923076923077, 1
381.83398515813735, 0.20314919071076706, 0.0037243947858473, 377.0, 670.0, 0.25925925925925924, 0
370.651497435368, 0.06750398425504417, 0.0017785682525566918, 924.0, 1244.0, 0.21875, 0
386.4123286710053, 0.09684386115415204, 0.003079291762894534, 447.0, 743.0, 0.17857142857142858, 0
381.83398515813735, 0.04204791183052053, 0.002506265664160401, 984.0, 567.0, 0.15625, 0
377.7385173287829, 0.04204791183052053, 0.0022611644997173543, 984.0, 651.0, 0.18181818181818182, 0
377.7385173287829, 0.1111111111111111, 0.008565310492505354, 303.0, 109.0, 0.18181818181818182, 0
377.7385173287829, 0.1111111111111111, 0.003484320557491289, 948.0, 109.0, 0.17142857142857143, 0
381.83398515813735, 0.1111111111111111, 0.00517464424320828, 585.0, 139.0, 0.15625, 0
381.83398515813735, 0.033743449532923214, 0.0026560424966799467, 500.0, 935.0, 0.16666666666666666, 0
381.83398515813735, 0.030755352122202085, 0.0025348542458808617, 800.0, 704.0, 0.15151515151515152, 0
385.9738563405306, 0.023924821094797242, 0.0024271844660194173, 830.0, 750.0, 0.2, 0
386.4123286710053, 0.012954145954007077, 0.0014184397163120568, 1453.0, 1273.0, 0.1875, 0
386.4123286710053, 0.017382288763867715, 0.002628120893561104, 578.0, 864.0, 0.25925925925925924, 0
378.08901614107157, 0.019355255597515657, 0.0042643923240938165, 301.0, 584.0, 0.22580645161290322, 0
377.7385173287829, 0.016193426220594304, 0.0024645717806531116, 703.0, 830.0, 0.25806451612903225, 0
385.9738563405306, 0.013516042951257993, 0.0031545741324921135, 538.0, 629.0, 0.18518518518518517, 0
385.9738563405306, 0.007582429328086601, 0.0018876828692779614, 895.0, 1169.0, 0.16129032258064516, 0
386.4123286710053, 0.02393684746625923, 0.004250797024442083, 512.0, 318.0, 0.21428571428571427, 0
378.08901614107157, 0.02393684746625923, 0.0035938903863432167, 144.0, 860.0, 0.18181818181818182, 0
385.9738563405306, 0.009362883412972686, 0.0058309037900874635, 106.0, 447.0, 0.1724137931034483, 0
386.4123286710053, 0.004788119553435557, 0.003134796238244514, 401.0, 668.0, 0.15625, 0
381.83398515813735, 0.003248222290937526, 0.001422981145499822, 1088.0, 1565.0, 0.21875, 0
381.83398515813735, 0.003248222290937526, 0.002220988339811216, 715.0, 942.0, 0.2903225806451613, 0
386.4123286710053, 0.0014978976660316064, 0.0022818026240730175, 786.0, 846.0, 0.13333333333333333, 0
386.4123286710053, 0.0010337792575412699, 0.0017436791630340018, 863.0, 991.0, 0.48, 1
381.83398515813735, 2.868394121742654E-4, 0.001430615164520744, 1223.0, 1035.0, 0.1875, 0
412.1879203196428, 2.3333821066835747, 0.0064516129032258064, 393.0, 224.0, 0.5625, 1
406.7245775111547, 1.3336999811210521, 0.003117692907248636, 906.0, 369.0, 0.5, 1
418.4948867303498, 2.00032837273306, 0.005714285714285714, 304.0, 390.0, 0.5555555555555556, 1
418.4948867303498, 1.3335701518758405, 0.003369839932603201, 590.0, 592.0, 0.5, 1
413.9743329232261, 1.335825634983308, 0.00477326968973747, 295.0, 533.0, 0.42105263157894735, 1
419.53505833725086, 1.3335289757610396, 0.0065252854812398045, 292.0, 313.0, 0.4375, 1
418.4948867303498, 1.3335183669506632, 0.003386960203217612, 524.0, 506.0, 0.5555555555555556, 1
418.4948867303498, 1.334991502973959, 0.009569377990430622, 286.0, 127.0, 0.5294117647058824, 1
412.1879203196428, 2.0024514058760094, 0.0110803324099723, 200.0, 159.0, 0.5294117647058824, 1
418.4948867303498, 2.005981233237699, 0.007067137809187279, 332.0, 231.0, 0.5, 1
418.4948867303498, 1.008485773413394, 0.005, 420.0, 377.0, 0.4117647058823529, 1
418.4948867303498, 1.3343332482716344, 0.004201680672268907, 628.0, 316.0, 0.4444444444444444, 1
418.4948867303498, 1.0040328163880756, 0.002896451846488052, 476.0, 900.0, 0.4375, 1
405.97600363730055, 1.3334126096382317, 0.003137254901960784, 470.0, 799.0, 0.3157894736842105, 1
419.53505833725086, 1.1040538862925542, 0.007233273056057866, 347.0, 204.0, 0.5, 1
412.1879203196428, 2.021153846153846, 0.015503875968992248, 29.0, 224.0, 0.5555555555555556, 1
405.97600363730055, 2.0185063881266414, 0.004866180048661801, 159.0, 661.0, 0.3684210526315789, 1
418.4948867303498, 2.021153846153846, 0.014336917562724014, 44.0, 233.0, 0.5625, 1
400.59499664861784, 1.0227349170745397, 0.005249343832020997, 472.0, 198.0, 0.45, 1
400.59499664861784, 1.356277056277056, 0.005952380952380952, 598.0, 68.0, 0.4444444444444444, 1
412.1879203196428, 1.3811191866237738, 0.00686106346483705, 202.0, 374.0, 0.5, 1
418.4948867303498, 1.3429599177800615, 0.005925925925925926, 381.0, 288.0, 0.3333333333333333, 1
406.7245775111547, 1.0667944029497087, 0.0025015634771732333, 845.0, 747.0, 0.4117647058823529, 1
412.1879203196428, 2.000181173271385, 0.0050062578222778474, 333.0, 464.0, 0.4444444444444444, 1
405.97600363730055, 1.3363156459404706, 0.01098901098901099, 224.0, 134.0, 0.5454545454545454, 1
405.97600363730055, 1.3557703321878578, 0.005235602094240838, 650.0, 107.0, 0.35, 1
418.4948867303498, 2.03024083196497, 0.005398110661268556, 258.0, 480.0, 0.625, 1
412.1879203196428, 2.0001582045587436, 0.004162330905306972, 376.0, 572.0, 0.5294117647058824, 1
418.4948867303498, 2.035758576616934, 0.007067137809187279, 335.0, 229.0, 0.3333333333333333, 1
406.7245775111547, 2.000131946727893, 0.0032414910858995136, 416.0, 712.0, 0.42105263157894735, 1
418.4948867303498, 2.0003232395493096, 0.004956629491945477, 420.0, 384.0, 0.4444444444444444, 1
409.0694254940261, 1.3384491978609625, 0.00954653937947494, 257.0, 111.0, 0.47368421052631576, 1
418.4948867303498, 2.004066490336513, 0.009900990099009901, 247.0, 155.0, 0.5, 1
418.4948867303498, 2.0002064967904643, 0.004561003420752566, 372.0, 503.0, 0.5555555555555556, 1
405.97600363730055, 1.1735534915720676, 0.008714596949891068, 183.0, 261.0, 0.4, 1
406.7245775111547, 1.0020813128169497, 0.004024144869215292, 456.0, 496.0, 0.4090909090909091, 1
419.53505833725086, 0.4420368999136123, 0.00631911532385466, 342.0, 272.0, 0.5555555555555556, 1
419.53505833725086, 0.036146736572536836, 0.0033195020746887966, 521.0, 668.0, 0.3333333333333333, 1
419.53505833725086, 0.040677265696857604, 0.004597701149425287, 392.0, 472.0, 0.3888888888888889, 1
418.4948867303498, 0.018173979990004443, 0.0035587188612099642, 335.0, 751.0, 0.35, 1
406.7245775111547, 0.020502215050373387, 0.004324324324324324, 594.0, 268.0, 0.4166666666666667, 1
418.4948867303498, 0.005691733108913349, 0.0027739251040221915, 886.0, 529.0, 0.42857142857142855, 1
412.1879203196428, 0.00293650211860134, 0.0034129692832764505, 698.0, 464.0, 0.3888888888888889, 1
417.8372789147772, 0.003057610527246387, 0.002875629043853343, 867.0, 481.0, 0.5263157894736842, 1
395.84861210519125, 0.002803620630126347, 0.0030349013657056147, 559.0, 582.0, 0.20689655172413793, 0
397.5948163937745, 7.7672165658295E-4, 0.0017730496453900709, 992.0, 1240.0, 0.2608695652173913, 1
413.9743329232261, 6.060797711995674E-4, 0.0021019442984760903, 770.0, 1088.0, 0.391304347826087, 1
401.90556762765385, 4.33238246369923E-4, 0.0017873100983020554, 1326.0, 870.0, 0.42857142857142855, 1
419.53505833725086, 6.59424602959668E-4, 0.003511852502194908, 603.0, 530.0, 0.4375, 1
401.90556762765385, 1.6776695105691851E-4, 0.0018050541516245488, 1030.0, 1061.0, 0.55, 1
435.0842058330458, 2.0003714981118232, 0.006309148264984227, 388.0, 240.0, 0.625, 1
435.0842058330458, 1.101933621933622, 0.005134788189987163, 517.0, 258.0, 0.5882352941176471, 1
433.54696730126864, 1.0004781461363617, 0.003142183817753339, 717.0, 552.0, 0.4375, 1
425.9544447156657, 1.005039101675557, 0.0028208744710860366, 644.0, 651.0, 0.5263157894736842, 1
435.0842058330458, 2.1666954718285516, 0.0044943820224719105, 265.0, 623.0, 0.47058823529411764, 1
425.9544447156657, 1.00487897993448, 0.0035778175313059034, 641.0, 467.0, 0.47058823529411764, 1
435.0842058330458, 1.000107816013006, 0.00234192037470726, 745.0, 960.0, 0.47058823529411764, 1
425.9544447156657, 1.114984526305281, 0.006220839813374806, 269.0, 367.0, 0.5, 1
433.54696730126864, 1.1001258378229863, 0.003738317757009346, 429.0, 635.0, 0.5625, 1
428.5272285340944, 2.1668498168498167, 0.007707129094412331, 411.0, 106.0, 0.4117647058823529, 1
435.0842058330458, 1.333609671476599, 0.005571030640668524, 465.0, 249.0, 0.625, 1
425.9544447156657, 2.022428365285508, 0.005025125628140704, 240.0, 554.0, 0.625, 1
425.9544447156657, 2.035828206880838, 0.006144393241167435, 214.0, 430.0, 0.4444444444444444, 1
435.0842058330458, 2.0001330639986103, 0.004338394793926247, 554.0, 366.0, 0.4666666666666667, 1
442.83946393730537, 1.3334014404170669, 0.003656307129798903, 483.0, 606.0, 0.4, 1
435.0842058330458, 1.1004167968343226, 0.0054869684499314125, 197.0, 530.0, 0.47058823529411764, 1
428.5272285340944, 1.0358185423847532, 0.004048582995951417, 569.0, 410.0, 0.47368421052631576, 1
425.9544447156657, 1.3370523071797433, 0.006920415224913495, 192.0, 380.0, 0.5294117647058824, 1
425.9544447156657, 1.3341126743097926, 0.010230179028132993, 236.0, 151.0, 0.4444444444444444, 1
425.9544447156657, 1.166769789874838, 0.0035714285714285713, 650.0, 468.0, 0.5882352941176471, 1
425.9544447156657, 1.0367097974726238, 0.003972194637537239, 517.0, 487.0, 0.5789473684210527, 1
425.9544447156657, 2.002701265061634, 0.008528784648187633, 368.0, 98.0, 0.5294117647058824, 1
435.0842058330458, 2.0158249158249157, 0.009779951100244499, 64.0, 341.0, 0.5, 1
425.9544447156657, 1.026507791725183, 0.010610079575596816, 107.0, 268.0, 0.5555555555555556, 1
425.9544447156657, 2.0496351766513055, 0.012944983818770227, 269.0, 37.0, 0.5714285714285714, 1
425.9544447156657, 2.0065778395476994, 0.004830917874396135, 544.0, 282.0, 0.47058823529411764, 1
425.9544447156657, 1.3336288587299916, 0.004197271773347324, 561.0, 386.0, 0.4117647058823529, 1
435.0842058330458, 2.000143986520102, 0.004597701149425287, 426.0, 354.0, 0.5625, 1
425.9544447156657, 1.348555290862983, 0.006700167504187605, 406.0, 184.0, 0.47368421052631576, 1
428.5272285340944, 1.1095238095238096, 0.00954653937947494, 37.0, 367.0, 0.5, 1
433.54696730126864, 2.0002147189846706, 0.0049504950495049506, 274.0, 532.0, 0.6666666666666666, 1
433.54696730126864, 1.0605484929014342, 0.010309278350515464, 152.0, 234.0, 0.4444444444444444, 1
433.54696730126864, 1.3690721559142611, 0.006060606060606061, 293.0, 363.0, 0.4666666666666667, 1
425.9544447156657, 1.0477478644444256, 0.003568242640499554, 466.0, 653.0, 0.47058823529411764, 1
425.9544447156657, 1.0012914123389314, 0.002902757619738752, 651.0, 722.0, 0.5882352941176471, 1
435.0842058330458, 1.3335328721466433, 0.004689331770222743, 330.0, 519.0, 0.3888888888888889, 1
442.83946393730537, 1.0667426501696138, 0.003499562554680665, 679.0, 460.0, 0.5, 1
425.9544447156657, 1.0002078587725278, 0.0026917900403768506, 755.0, 725.0, 0.5333333333333333, 1
435.0842058330458, 0.16850563752274864, 0.0032076984763432237, 611.0, 623.0, 0.3684210526315789, 1
425.9544447156657, 0.13380205963651845, 0.005763688760806916, 254.0, 421.0, 0.4444444444444444, 1
425.9544447156657, 0.11435420002828758, 0.0034158838599487617, 641.0, 504.0, 0.47058823529411764, 1
442.83946393730537, 0.03611946571447228, 0.003511852502194908, 450.0, 687.0, 0.625, 1
442.83946393730537, 0.011332697465709574, 0.003976143141153081, 356.0, 644.0, 0.5333333333333333, 1
425.9544447156657, 0.0013409323830943468, 0.002803083391730904, 771.0, 652.0, 0.47058823529411764, 1
425.9544447156657, 0.0014220880670928334, 0.0033500837520938024, 615.0, 568.0, 0.46153846153846156, 1
425.9544447156657, 8.168709769804356E-4, 0.0027835768963117608, 818.0, 601.0, 0.42857142857142855, 1
425.9544447156657, 6.529968375290976E-4, 0.00299625468164794, 659.0, 669.0, 0.47368421052631576, 1
425.9544447156657, 4.143960559624257E-4, 0.0015600624024961, 1134.0, 1247.0, 0.42857142857142855, 1
425.9544447156657, 4.842635817109354E-4, 0.0021175224986765486, 886.0, 892.0, 0.4444444444444444, 1
425.9544447156657, 3.655344099261575E-4, 0.0024813895781637717, 708.0, 900.0, 0.5294117647058824, 1
452.3311327513145, 1.0674952532847268, 0.012578616352201259, 158.0, 158.0, 0.6923076923076923, 1
477.29248144767166, 2.1145658263305322, 0.009345794392523364, 117.0, 414.0, 0.34782608695652173, 1
477.29248144767166, 2.0360458581685617, 0.003207184092366902, 999.0, 542.0, 0.4782608695652174, 1
452.3311327513145, 1.0011024439448826, 0.00477326968973747, 418.0, 418.0, 0.4666666666666667, 1
